25,760 ; 25,755 ; 25,766 ; 25,733 ; 25,746 ; 25,718 ; 25,723 ; 25,709 ; 25,682 ; 25,677 ; 25,654 ; 25,640 ; 25,633 ; 25,644 ; 25,614 ; 25,623 ; 25,610 ; 25,578 ; 25,576 ; 25,577 ; 25,540 ; 25,544 ; 25,524 ; 25,505 ; 25,503 ; 25,506 ; 25,469 ; 25,454 ; 25,468 ; 25,442 ; 25,419 ; 25,418 ; 25,429 ; 25,420 ; 25,387 ; 25,391 ; 25,365 ; 25,353 ; 25,366 ; 25,321 ; 25,328 ; 25,329 ; 25,309 ; 25,286 ; 25,276 ; 25,262 ; 25,276 ; 25,252 ; 25,224 ; 25,227 ; 25,216 ; 25,222 ; 25,212 ; 25,203 ; 25,173 ; 25,186 ; 25,144 ; 25,157 ; 25,141 ; 25,114 ; 25,120 ; 25,102 ; 25,084 ; 25,074 ; 25,081 ; 25,071 ; 25,034 ; 25,052 ; 25,025 ; 25,033 ; 25,021 ; 25,084 ; 25,234 ; 25,397 ; 25,562 ; 25,572 ; 25,577 ; 25,556 ; 25,555 ; 25,521 ; 25,529 ; 25,517 ; 25,513 ; 25,499 ; 25,493 ; 25,455 ; 25,438 ; 25,458 ; 25,430 ; 25,414 ; 25,431 ; 25,413 ; 25,391 ; 25,382 ; 25,380 ; 25,384 ; 25,357 ; 25,352 ; 25,351 ; 25,347 ; 
25,774 ; 25,746 ; 25,761 ; 25,748 ; 25,720 ; 25,708 ; 25,708 ; 25,705 ; 25,682 ; 25,678 ; 25,671 ; 25,634 ; 25,629 ; 25,620 ; 25,607 ; 25,604 ; 25,592 ; 25,585 ; 25,559 ; 25,550 ; 25,543 ; 25,516 ; 25,528 ; 25,516 ; 25,487 ; 25,504 ; 25,486 ; 25,472 ; 25,467 ; 25,460 ; 25,431 ; 25,421 ; 25,411 ; 25,400 ; 25,397 ; 25,372 ; 25,360 ; 25,345 ; 25,348 ; 25,338 ; 25,317 ; 25,302 ; 25,319 ; 25,299 ; 25,273 ; 25,268 ; 25,243 ; 25,255 ; 25,252 ; 25,227 ; 25,205 ; 25,211 ; 25,215 ; 25,187 ; 25,163 ; 25,168 ; 25,170 ; 25,156 ; 25,131 ; 25,120 ; 25,094 ; 25,092 ; 25,105 ; 25,129 ; 25,243 ; 25,411 ; 25,623 ; 25,678 ; 25,650 ; 25,632 ; 25,621 ; 25,616 ; 25,611 ; 25,590 ; 25,583 ; 25,574 ; 25,570 ; 25,536 ; 25,558 ; 25,530 ; 25,506 ; 25,506 ; 25,516 ; 25,485 ; 25,463 ; 25,478 ; 25,452 ; 25,435 ; 25,436 ; 25,440 ; 25,432 ; 25,425 ; 25,407 ; 25,369 ; 25,383 ; 25,368 ; 25,348 ; 25,358 ; 25,342 ; 25,331 ; 
25,793 ; 25,781 ; 25,748 ; 25,761 ; 25,745 ; 25,738 ; 25,719 ; 25,707 ; 25,691 ; 25,689 ; 25,638 ; 25,629 ; 25,641 ; 25,616 ; 25,608 ; 25,577 ; 25,590 ; 25,564 ; 25,535 ; 25,547 ; 25,518 ; 25,491 ; 25,492 ; 25,479 ; 25,466 ; 25,473 ; 25,448 ; 25,435 ; 25,432 ; 25,420 ; 25,403 ; 25,400 ; 25,408 ; 25,370 ; 25,381 ; 25,369 ; 25,342 ; 25,317 ; 25,344 ; 25,305 ; 25,297 ; 25,286 ; 25,279 ; 25,260 ; 25,270 ; 25,246 ; 25,258 ; 25,236 ; 25,239 ; 25,224 ; 25,203 ; 25,193 ; 25,179 ; 25,187 ; 25,161 ; 25,164 ; 25,366 ; 25,516 ; 25,701 ; 25,708 ; 25,732 ; 25,721 ; 25,696 ; 25,675 ; 25,658 ; 25,674 ; 25,654 ; 25,653 ; 25,634 ; 25,616 ; 25,616 ; 25,582 ; 25,579 ; 25,582 ; 25,565 ; 25,558 ; 25,554 ; 25,540 ; 25,534 ; 25,523 ; 25,487 ; 25,478 ; 25,497 ; 25,469 ; 25,476 ; 25,444 ; 25,457 ; 25,423 ; 25,419 ; 25,414 ; 25,412 ; 25,397 ; 25,386 ; 25,388 ; 25,375 ; 25,347 ; 25,359 ; 25,353 ; 25,335 ; 25,307 ; 
25,766 ; 25,758 ; 25,737 ; 25,737 ; 25,700 ; 25,712 ; 25,683 ; 25,668 ; 25,680 ; 25,659 ; 25,641 ; 25,642 ; 25,639 ; 25,629 ; 25,592 ; 25,607 ; 25,595 ; 25,558 ; 25,549 ; 25,549 ; 25,537 ; 25,513 ; 25,521 ; 25,512 ; 25,501 ; 25,466 ; 25,458 ; 25,463 ; 25,433 ; 25,449 ; 25,423 ; 25,401 ; 25,406 ; 25,388 ; 25,375 ; 25,371 ; 25,365 ; 25,356 ; 25,319 ; 25,326 ; 25,304 ; 25,291 ; 25,313 ; 25,291 ; 25,277 ; 25,262 ; 25,265 ; 25,235 ; 25,335 ; 25,486 ; 25,623 ; 25,797 ; 25,801 ; 25,792 ; 25,792 ; 25,758 ; 25,751 ; 25,757 ; 25,729 ; 25,713 ; 25,711 ; 25,689 ; 25,701 ; 25,683 ; 25,665 ; 25,652 ; 25,646 ; 25,659 ; 25,629 ; 25,610 ; 25,596 ; 25,608 ; 25,573 ; 25,589 ; 25,571 ; 25,570 ; 25,562 ; 25,522 ; 25,527 ; 25,497 ; 25,516 ; 25,504 ; 25,497 ; 25,464 ; 25,464 ; 25,448 ; 25,435 ; 25,446 ; 25,415 ; 25,405 ; 25,397 ; 25,389 ; 25,394 ; 25,368 ; 25,386 ; 25,353 ; 25,359 ; 25,348 ; 25,319 ; 25,309 ; 
25,746 ; 25,761 ; 25,731 ; 25,725 ; 25,729 ; 25,693 ; 25,703 ; 25,676 ; 25,664 ; 25,652 ; 25,663 ; 25,648 ; 25,639 ; 25,601 ; 25,589 ; 25,601 ; 25,572 ; 25,560 ; 25,546 ; 25,537 ; 25,533 ; 25,506 ; 25,499 ; 25,497 ; 25,505 ; 25,475 ; 25,464 ; 25,470 ; 25,438 ; 25,449 ; 25,415 ; 25,414 ; 25,400 ; 25,406 ; 25,397 ; 25,383 ; 25,362 ; 25,344 ; 25,325 ; 25,326 ; 25,352 ; 25,489 ; 25,659 ; 25,836 ; 25,915 ; 25,885 ; 25,864 ; 25,870 ; 25,853 ; 25,847 ; 25,841 ; 25,831 ; 25,821 ; 25,781 ; 25,772 ; 25,789 ; 25,774 ; 25,758 ; 25,723 ; 25,737 ; 25,719 ; 25,717 ; 25,683 ; 25,683 ; 25,676 ; 25,672 ; 25,648 ; 25,639 ; 25,644 ; 25,632 ; 25,602 ; 25,617 ; 25,604 ; 25,593 ; 25,583 ; 25,576 ; 25,547 ; 25,533 ; 25,528 ; 25,529 ; 25,525 ; 25,509 ; 25,473 ; 25,485 ; 25,478 ; 25,468 ; 25,463 ; 25,423 ; 25,427 ; 25,423 ; 25,429 ; 25,401 ; 25,388 ; 25,384 ; 25,374 ; 25,376 ; 25,360 ; 25,362 ; 25,322 ; 25,337 ; 
25,757 ; 25,726 ; 25,748 ; 25,709 ; 25,714 ; 25,696 ; 25,674 ; 25,676 ; 25,659 ; 25,640 ; 25,654 ; 25,628 ; 25,629 ; 25,611 ; 25,597 ; 25,587 ; 25,559 ; 25,554 ; 25,530 ; 25,518 ; 25,536 ; 25,506 ; 25,492 ; 25,492 ; 25,497 ; 25,481 ; 25,448 ; 25,440 ; 25,446 ; 25,425 ; 25,423 ; 25,409 ; 25,399 ; 25,531 ; 25,666 ; 25,858 ; 25,978 ; 25,964 ; 25,936 ; 25,920 ; 25,929 ; 25,917 ; 25,896 ; 25,868 ; 25,889 ; 25,848 ; 25,855 ; 25,824 ; 25,816 ; 25,810 ; 25,803 ; 25,795 ; 25,781 ; 25,779 ; 25,761 ; 25,766 ; 25,734 ; 25,714 ; 25,707 ; 25,700 ; 25,687 ; 25,699 ; 25,688 ; 25,660 ; 25,665 ; 25,642 ; 25,644 ; 25,616 ; 25,619 ; 25,601 ; 25,589 ; 25,576 ; 25,582 ; 25,556 ; 25,574 ; 25,543 ; 25,522 ; 25,512 ; 25,504 ; 25,492 ; 25,499 ; 25,486 ; 25,475 ; 25,458 ; 25,438 ; 25,430 ; 25,432 ; 25,433 ; 25,412 ; 25,388 ; 25,383 ; 25,391 ; 25,371 ; 25,377 ; 25,374 ; 25,347 ; 25,323 ; 25,315 ; 25,325 ; 25,310 ; 
25,757 ; 25,745 ; 25,731 ; 25,703 ; 25,711 ; 25,690 ; 25,696 ; 25,682 ; 25,671 ; 25,647 ; 25,645 ; 25,633 ; 25,622 ; 25,596 ; 25,587 ; 25,578 ; 25,578 ; 25,561 ; 25,536 ; 25,542 ; 25,535 ; 25,503 ; 25,507 ; 25,494 ; 25,466 ; 25,479 ; 25,567 ; 25,834 ; 25,999 ; 26,046 ; 26,038 ; 26,021 ; 25,988 ; 25,974 ; 25,968 ; 25,957 ; 25,945 ; 25,932 ; 25,941 ; 25,927 ; 25,891 ; 25,903 ; 25,876 ; 25,860 ; 25,860 ; 25,838 ; 25,828 ; 25,812 ; 25,821 ; 25,797 ; 25,775 ; 25,783 ; 25,780 ; 25,768 ; 25,758 ; 25,726 ; 25,720 ; 25,712 ; 25,697 ; 25,685 ; 25,668 ; 25,645 ; 25,644 ; 25,636 ; 25,642 ; 25,621 ; 25,602 ; 25,614 ; 25,609 ; 25,582 ; 25,573 ; 25,571 ; 25,548 ; 25,553 ; 25,528 ; 25,517 ; 25,512 ; 25,509 ; 25,500 ; 25,466 ; 25,463 ; 25,467 ; 25,442 ; 25,420 ; 25,423 ; 25,418 ; 25,418 ; 25,414 ; 25,389 ; 25,369 ; 25,383 ; 25,368 ; 25,359 ; 25,339 ; 25,360 ; 25,328 ; 25,329 ; 25,329 ; 25,316 ; 25,309 ; 
25,755 ; 25,754 ; 25,714 ; 25,719 ; 25,700 ; 25,705 ; 25,680 ; 25,681 ; 25,648 ; 25,664 ; 25,617 ; 25,627 ; 25,622 ; 25,599 ; 25,582 ; 25,589 ; 25,561 ; 25,546 ; 25,598 ; 25,731 ; 25,940 ; 26,101 ; 26,107 ; 26,109 ; 26,068 ; 26,076 ; 26,049 ; 26,045 ; 26,040 ; 26,030 ; 25,989 ; 25,970 ; 25,976 ; 25,958 ; 25,951 ; 25,956 ; 25,925 ; 25,920 ; 25,902 ; 25,885 ; 25,893 ; 25,897 ; 25,855 ; 25,844 ; 25,852 ; 25,822 ; 25,832 ; 25,821 ; 25,795 ; 25,783 ; 25,783 ; 25,779 ; 25,767 ; 25,726 ; 25,736 ; 25,717 ; 25,703 ; 25,702 ; 25,705 ; 25,674 ; 25,665 ; 25,669 ; 25,654 ; 25,653 ; 25,627 ; 25,610 ; 25,601 ; 25,595 ; 25,599 ; 25,584 ; 25,554 ; 25,562 ; 25,534 ; 25,546 ; 25,521 ; 25,525 ; 25,498 ; 25,485 ; 25,504 ; 25,473 ; 25,464 ; 25,469 ; 25,445 ; 25,446 ; 25,438 ; 25,419 ; 25,399 ; 25,388 ; 25,402 ; 25,363 ; 25,383 ; 25,383 ; 25,366 ; 25,360 ; 25,341 ; 25,329 ; 25,310 ; 25,319 ; 25,253 ; 25,046 ; 
25,709 ; 25,697 ; 25,683 ; 25,677 ; 25,682 ; 25,650 ; 25,650 ; 25,627 ; 25,638 ; 25,593 ; 25,616 ; 25,658 ; 25,874 ; 25,993 ; 26,094 ; 26,146 ; 26,154 ; 26,119 ; 26,105 ; 26,097 ; 26,094 ; 26,072 ; 26,072 ; 26,066 ; 26,058 ; 26,042 ; 26,017 ; 26,006 ; 25,987 ; 25,983 ; 25,964 ; 25,960 ; 25,960 ; 25,934 ; 25,914 ; 25,928 ; 25,929 ; 25,886 ; 25,868 ; 25,886 ; 25,850 ; 25,837 ; 25,846 ; 25,838 ; 25,807 ; 25,812 ; 25,812 ; 25,803 ; 25,763 ; 25,782 ; 25,768 ; 25,742 ; 25,726 ; 25,737 ; 25,696 ; 25,715 ; 25,685 ; 25,675 ; 25,677 ; 25,657 ; 25,636 ; 25,647 ; 25,632 ; 25,616 ; 25,595 ; 25,598 ; 25,583 ; 25,566 ; 25,579 ; 25,552 ; 25,540 ; 25,550 ; 25,540 ; 25,531 ; 25,521 ; 25,512 ; 25,485 ; 25,476 ; 25,457 ; 25,473 ; 25,451 ; 25,449 ; 25,445 ; 25,407 ; 25,399 ; 25,391 ; 25,409 ; 25,386 ; 25,370 ; 25,371 ; 25,344 ; 25,162 ; 25,043 ; 24,830 ; 24,703 ; 24,701 ; 24,688 ; 24,688 ; 24,655 ; 24,674 ; 
25,713 ; 25,678 ; 25,689 ; 25,681 ; 25,767 ; 25,982 ; 26,122 ; 26,244 ; 26,233 ; 26,235 ; 26,197 ; 26,209 ; 26,175 ; 26,187 ; 26,167 ; 26,148 ; 26,135 ; 26,136 ; 26,125 ; 26,104 ; 26,080 ; 26,088 ; 26,058 ; 26,061 ; 26,026 ; 26,015 ; 26,006 ; 25,990 ; 25,990 ; 25,996 ; 25,991 ; 25,953 ; 25,940 ; 25,946 ; 25,933 ; 25,922 ; 25,902 ; 25,878 ; 25,865 ; 25,865 ; 25,844 ; 25,841 ; 25,830 ; 25,836 ; 25,831 ; 25,794 ; 25,789 ; 25,776 ; 25,772 ; 25,761 ; 25,743 ; 25,732 ; 25,719 ; 25,708 ; 25,719 ; 25,701 ; 25,690 ; 25,690 ; 25,677 ; 25,651 ; 25,652 ; 25,648 ; 25,617 ; 25,607 ; 25,614 ; 25,615 ; 25,585 ; 25,578 ; 25,589 ; 25,547 ; 25,544 ; 25,547 ; 25,548 ; 25,503 ; 25,517 ; 25,491 ; 25,481 ; 25,480 ; 25,463 ; 25,443 ; 25,438 ; 25,429 ; 25,433 ; 25,337 ; 25,068 ; 24,863 ; 24,771 ; 24,784 ; 24,772 ; 24,743 ; 24,749 ; 24,747 ; 24,734 ; 24,709 ; 24,714 ; 24,717 ; 24,698 ; 24,695 ; 24,670 ; 24,662 ; 
26,308 ; 26,300 ; 26,309 ; 26,281 ; 26,290 ; 26,273 ; 26,260 ; 26,256 ; 26,228 ; 26,209 ; 26,211 ; 26,216 ; 26,189 ; 26,171 ; 26,173 ; 26,161 ; 26,155 ; 26,131 ; 26,125 ; 26,089 ; 26,077 ; 26,062 ; 26,073 ; 26,080 ; 26,042 ; 26,033 ; 26,044 ; 25,996 ; 25,990 ; 25,999 ; 25,970 ; 25,974 ; 25,939 ; 25,938 ; 25,935 ; 25,928 ; 25,901 ; 25,910 ; 25,891 ; 25,871 ; 25,871 ; 25,846 ; 25,832 ; 25,843 ; 25,834 ; 25,811 ; 25,825 ; 25,779 ; 25,792 ; 25,781 ; 25,768 ; 25,772 ; 25,749 ; 25,740 ; 25,711 ; 25,718 ; 25,700 ; 25,694 ; 25,662 ; 25,685 ; 25,659 ; 25,651 ; 25,628 ; 25,634 ; 25,627 ; 25,595 ; 25,609 ; 25,592 ; 25,587 ; 25,573 ; 25,542 ; 25,533 ; 25,522 ; 25,537 ; 25,497 ; 25,356 ; 25,224 ; 25,023 ; 24,857 ; 24,861 ; 24,833 ; 24,823 ; 24,819 ; 24,830 ; 24,817 ; 24,807 ; 24,796 ; 24,765 ; 24,781 ; 24,764 ; 24,762 ; 24,747 ; 24,739 ; 24,720 ; 24,723 ; 24,710 ; 24,696 ; 24,688 ; 24,696 ; 24,661 ; 
26,287 ; 26,288 ; 26,268 ; 26,263 ; 26,245 ; 26,250 ; 26,246 ; 26,217 ; 26,222 ; 26,213 ; 26,180 ; 26,191 ; 26,160 ; 26,165 ; 26,144 ; 26,107 ; 26,136 ; 26,095 ; 26,113 ; 26,074 ; 26,061 ; 26,079 ; 26,044 ; 26,051 ; 26,015 ; 26,006 ; 26,000 ; 25,993 ; 25,995 ; 25,965 ; 25,958 ; 25,938 ; 25,926 ; 25,929 ; 25,919 ; 25,923 ; 25,899 ; 25,890 ; 25,879 ; 25,852 ; 25,858 ; 25,855 ; 25,843 ; 25,818 ; 25,799 ; 25,818 ; 25,774 ; 25,788 ; 25,782 ; 25,744 ; 25,758 ; 25,742 ; 25,720 ; 25,727 ; 25,724 ; 25,693 ; 25,671 ; 25,688 ; 25,675 ; 25,660 ; 25,641 ; 25,633 ; 25,634 ; 25,607 ; 25,620 ; 25,589 ; 25,572 ; 25,464 ; 25,292 ; 25,097 ; 24,954 ; 24,931 ; 24,922 ; 24,915 ; 24,916 ; 24,875 ; 24,874 ; 24,870 ; 24,876 ; 24,858 ; 24,829 ; 24,818 ; 24,836 ; 24,820 ; 24,820 ; 24,809 ; 24,775 ; 24,787 ; 24,776 ; 24,750 ; 24,746 ; 24,749 ; 24,726 ; 24,710 ; 24,705 ; 24,709 ; 24,711 ; 24,700 ; 24,689 ; 24,671 ; 
26,305 ; 26,311 ; 26,299 ; 26,273 ; 26,276 ; 26,247 ; 26,251 ; 26,223 ; 26,223 ; 26,221 ; 26,201 ; 26,196 ; 26,164 ; 26,155 ; 26,142 ; 26,128 ; 26,126 ; 26,128 ; 26,109 ; 26,105 ; 26,067 ; 26,060 ; 26,050 ; 26,032 ; 26,034 ; 26,009 ; 26,012 ; 25,983 ; 25,976 ; 25,981 ; 25,954 ; 25,944 ; 25,954 ; 25,934 ; 25,929 ; 25,904 ; 25,907 ; 25,879 ; 25,860 ; 25,858 ; 25,836 ; 25,865 ; 25,838 ; 25,840 ; 25,812 ; 25,815 ; 25,806 ; 25,794 ; 25,770 ; 25,763 ; 25,740 ; 25,737 ; 25,737 ; 25,701 ; 25,724 ; 25,693 ; 25,680 ; 25,689 ; 25,664 ; 25,534 ; 25,342 ; 25,198 ; 25,044 ; 25,004 ; 24,977 ; 24,967 ; 24,988 ; 24,977 ; 24,962 ; 24,935 ; 24,953 ; 24,934 ; 24,918 ; 24,906 ; 24,897 ; 24,896 ; 24,866 ; 24,878 ; 24,867 ; 24,839 ; 24,845 ; 24,820 ; 24,832 ; 24,803 ; 24,811 ; 24,794 ; 24,788 ; 24,784 ; 24,769 ; 24,745 ; 24,732 ; 24,740 ; 24,732 ; 24,694 ; 24,720 ; 24,692 ; 24,676 ; 24,683 ; 24,672 ; 24,656 ; 
26,284 ; 26,253 ; 26,253 ; 26,247 ; 26,239 ; 26,213 ; 26,223 ; 26,201 ; 26,190 ; 26,183 ; 26,164 ; 26,155 ; 26,141 ; 26,119 ; 26,121 ; 26,118 ; 26,091 ; 26,092 ; 26,079 ; 26,066 ; 26,030 ; 26,023 ; 26,023 ; 26,017 ; 26,003 ; 25,994 ; 25,969 ; 25,979 ; 25,945 ; 25,951 ; 25,941 ; 25,905 ; 25,911 ; 25,911 ; 25,884 ; 25,884 ; 25,879 ; 25,852 ; 25,852 ; 25,843 ; 25,832 ; 25,812 ; 25,799 ; 25,811 ; 25,783 ; 25,787 ; 25,761 ; 25,768 ; 25,740 ; 25,731 ; 25,729 ; 25,706 ; 25,478 ; 25,267 ; 25,173 ; 25,066 ; 25,048 ; 25,054 ; 25,053 ; 25,040 ; 25,032 ; 25,027 ; 24,998 ; 24,994 ; 24,967 ; 24,958 ; 24,976 ; 24,943 ; 24,937 ; 24,942 ; 24,915 ; 24,910 ; 24,900 ; 24,896 ; 24,900 ; 24,869 ; 24,864 ; 24,847 ; 24,863 ; 24,856 ; 24,835 ; 24,842 ; 24,831 ; 24,812 ; 24,801 ; 24,795 ; 24,774 ; 24,766 ; 24,775 ; 24,744 ; 24,737 ; 24,738 ; 24,739 ; 24,713 ; 24,726 ; 24,714 ; 24,704 ; 24,696 ; 24,685 ; 24,674 ; 
26,300 ; 26,276 ; 26,272 ; 26,276 ; 26,254 ; 26,234 ; 26,246 ; 26,215 ; 26,202 ; 26,207 ; 26,177 ; 26,185 ; 26,162 ; 26,168 ; 26,134 ; 26,141 ; 26,121 ; 26,111 ; 26,113 ; 26,092 ; 26,054 ; 26,072 ; 26,051 ; 26,025 ; 26,028 ; 26,024 ; 25,997 ; 25,977 ; 25,991 ; 25,956 ; 25,958 ; 25,953 ; 25,919 ; 25,904 ; 25,903 ; 25,890 ; 25,899 ; 25,865 ; 25,877 ; 25,860 ; 25,856 ; 25,827 ; 25,817 ; 25,799 ; 25,632 ; 25,451 ; 25,291 ; 25,188 ; 25,131 ; 25,154 ; 25,136 ; 25,113 ; 25,125 ; 25,102 ; 25,101 ; 25,075 ; 25,090 ; 25,082 ; 25,068 ; 25,029 ; 25,045 ; 25,043 ; 25,014 ; 25,011 ; 24,984 ; 24,984 ; 24,988 ; 24,967 ; 24,960 ; 24,954 ; 24,945 ; 24,921 ; 24,905 ; 24,894 ; 24,904 ; 24,881 ; 24,876 ; 24,858 ; 24,861 ; 24,844 ; 24,852 ; 24,836 ; 24,833 ; 24,819 ; 24,798 ; 24,799 ; 24,781 ; 24,770 ; 24,781 ; 24,768 ; 24,737 ; 24,753 ; 24,735 ; 24,714 ; 24,710 ; 24,709 ; 24,697 ; 24,679 ; 24,667 ; 24,682 ; 
26,301 ; 26,300 ; 26,273 ; 26,289 ; 26,265 ; 26,248 ; 26,232 ; 26,222 ; 26,208 ; 26,191 ; 26,211 ; 26,195 ; 26,160 ; 26,140 ; 26,140 ; 26,134 ; 26,112 ; 26,100 ; 26,110 ; 26,088 ; 26,085 ; 26,052 ; 26,063 ; 26,051 ; 26,012 ; 26,008 ; 26,007 ; 25,987 ; 25,965 ; 25,964 ; 25,959 ; 25,920 ; 25,917 ; 25,907 ; 25,916 ; 25,902 ; 25,761 ; 25,620 ; 25,462 ; 25,262 ; 25,224 ; 25,203 ; 25,200 ; 25,204 ; 25,193 ; 25,179 ; 25,158 ; 25,146 ; 25,148 ; 25,129 ; 25,117 ; 25,117 ; 25,107 ; 25,097 ; 25,097 ; 25,095 ; 25,083 ; 25,077 ; 25,066 ; 25,037 ; 25,050 ; 25,038 ; 25,031 ; 25,022 ; 25,015 ; 24,976 ; 24,984 ; 24,976 ; 24,972 ; 24,960 ; 24,927 ; 24,937 ; 24,905 ; 24,910 ; 24,898 ; 24,888 ; 24,867 ; 24,875 ; 24,868 ; 24,842 ; 24,833 ; 24,845 ; 24,821 ; 24,796 ; 24,811 ; 24,784 ; 24,774 ; 24,778 ; 24,757 ; 24,765 ; 24,741 ; 24,731 ; 24,750 ; 24,727 ; 24,720 ; 24,685 ; 24,684 ; 24,673 ; 24,666 ; 24,648 ; 
26,308 ; 26,296 ; 26,296 ; 26,282 ; 26,268 ; 26,224 ; 26,234 ; 26,227 ; 26,217 ; 26,205 ; 26,189 ; 26,154 ; 26,156 ; 26,135 ; 26,135 ; 26,118 ; 26,116 ; 26,097 ; 26,100 ; 26,073 ; 26,056 ; 26,069 ; 26,042 ; 26,043 ; 26,019 ; 25,995 ; 25,989 ; 25,987 ; 25,964 ; 25,770 ; 25,627 ; 25,412 ; 25,320 ; 25,297 ; 25,291 ; 25,277 ; 25,292 ; 25,273 ; 25,252 ; 25,253 ; 25,249 ; 25,237 ; 25,206 ; 25,195 ; 25,199 ; 25,182 ; 25,193 ; 25,175 ; 25,168 ; 25,173 ; 25,130 ; 25,146 ; 25,124 ; 25,127 ; 25,113 ; 25,094 ; 25,095 ; 25,063 ; 25,057 ; 25,048 ; 25,051 ; 25,026 ; 25,025 ; 25,019 ; 25,015 ; 24,978 ; 24,964 ; 24,977 ; 24,973 ; 24,943 ; 24,937 ; 24,935 ; 24,933 ; 24,912 ; 24,915 ; 24,878 ; 24,891 ; 24,869 ; 24,856 ; 24,837 ; 24,826 ; 24,831 ; 24,812 ; 24,806 ; 24,796 ; 24,789 ; 24,799 ; 24,764 ; 24,759 ; 24,763 ; 24,740 ; 24,727 ; 24,719 ; 24,732 ; 24,708 ; 24,691 ; 24,682 ; 24,674 ; 24,664 ; 24,680 ; 
26,306 ; 26,284 ; 26,271 ; 26,265 ; 26,279 ; 26,260 ; 26,232 ; 26,244 ; 26,219 ; 26,211 ; 26,180 ; 26,178 ; 26,165 ; 26,160 ; 26,160 ; 26,150 ; 26,116 ; 26,098 ; 26,107 ; 26,086 ; 26,086 ; 25,996 ; 25,810 ; 25,586 ; 25,429 ; 25,413 ; 25,391 ; 25,371 ; 25,369 ; 25,366 ; 25,360 ; 25,335 ; 25,321 ; 25,334 ; 25,302 ; 25,308 ; 25,279 ; 25,278 ; 25,255 ; 25,267 ; 25,244 ; 25,246 ; 25,230 ; 25,204 ; 25,221 ; 25,205 ; 25,193 ; 25,178 ; 25,170 ; 25,170 ; 25,146 ; 25,133 ; 25,127 ; 25,109 ; 25,115 ; 25,096 ; 25,086 ; 25,064 ; 25,075 ; 25,064 ; 25,059 ; 25,045 ; 25,019 ; 25,014 ; 24,990 ; 25,007 ; 24,970 ; 24,961 ; 24,950 ; 24,961 ; 24,949 ; 24,922 ; 24,919 ; 24,918 ; 24,891 ; 24,890 ; 24,898 ; 24,867 ; 24,873 ; 24,844 ; 24,850 ; 24,850 ; 24,827 ; 24,818 ; 24,792 ; 24,790 ; 24,789 ; 24,793 ; 24,754 ; 24,750 ; 24,758 ; 24,731 ; 24,749 ; 24,731 ; 24,728 ; 24,695 ; 24,690 ; 24,673 ; 24,659 ; 24,670 ; 
26,300 ; 26,291 ; 26,254 ; 26,264 ; 26,220 ; 26,235 ; 26,228 ; 26,208 ; 26,214 ; 26,197 ; 26,185 ; 26,174 ; 26,141 ; 26,130 ; 26,142 ; 25,946 ; 25,696 ; 25,538 ; 25,449 ; 25,444 ; 25,435 ; 25,432 ; 25,431 ; 25,419 ; 25,409 ; 25,386 ; 25,382 ; 25,358 ; 25,353 ; 25,363 ; 25,334 ; 25,326 ; 25,327 ; 25,314 ; 25,310 ; 25,304 ; 25,270 ; 25,261 ; 25,239 ; 25,260 ; 25,243 ; 25,227 ; 25,221 ; 25,193 ; 25,199 ; 25,194 ; 25,157 ; 25,172 ; 25,138 ; 25,136 ; 25,123 ; 25,106 ; 25,121 ; 25,112 ; 25,097 ; 25,083 ; 25,065 ; 25,076 ; 25,052 ; 25,033 ; 25,022 ; 25,038 ; 25,017 ; 24,994 ; 25,003 ; 24,980 ; 24,972 ; 24,945 ; 24,943 ; 24,931 ; 24,925 ; 24,913 ; 24,899 ; 24,911 ; 24,894 ; 24,894 ; 24,879 ; 24,849 ; 24,832 ; 24,835 ; 24,821 ; 24,827 ; 24,827 ; 24,781 ; 24,795 ; 24,790 ; 24,769 ; 24,765 ; 24,763 ; 24,722 ; 24,726 ; 24,717 ; 24,722 ; 24,696 ; 24,709 ; 24,689 ; 24,670 ; 24,653 ; 24,649 ; 24,633 ; 
